@relation agent-classify

@attribute word-count-calendar numeric
@attribute pos-last-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute pos-first-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute word-count-buy numeric
@attribute is-question numeric
@attribute pos-tag-count-adverb numeric
@attribute word-count-find-service numeric
@attribute word-count-email numeric
@attribute similarity-score numeric
@attribute token-count numeric
@attribute pos-tag-count-verb numeric
@attribute pos-tag-count-adjective numeric
@attribute word-count-contact numeric
@attribute pos-tag-ratio-noun numeric
@attribute pos-tag-ratio-adverb numeric
@attribute word-count-self-improve numeric
@attribute word-count-school-work numeric
@attribute word-count-service numeric
@attribute token-average-length numeric
@attribute utterance-length numeric
@attribute pos-tag-count-noun numeric
@attribute word-count-find-travel numeric
@attribute pos-tag-count-wh numeric
@attribute stopword-count numeric
@attribute sent-count numeric
@attribute similarity-top-label {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}
@attribute pos-tag-ratio-verb numeric
@attribute word-count-postal numeric
@attribute word-count-pay-bill-online numeric
@attribute pos-tag-ratio-adjective numeric
@attribute elected-verb-id numeric
@attribute word-count-print numeric
@attribute utterance string
@attribute word-count-call numeric
@attribute mention-count numeric
@attribute pos-tag-ratio-wh numeric
@attribute word-count-plan-meal numeric
@attribute agent {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}

@data
0,NNS,NN,0,0,0,0,0,0.559574,2,0,0,0,1,0,0,0,0,6.5,14,2,0,0,0,1,buy,0,0,0,0,1822752074,0,'Business cards',0,0,0,0,buy
0,NNS,NNP,0.444444,0,0,0,0,0.21031,7,1,0,0,0.571429,0,0,0,0,4.571429,37,4,0,0,0,1,buy,0.142857,0,0,0,1822752074,0,'Tuscon: buy two 1L smartwater bottles',0,2,0,0.083333,buy
0,NNP,VB,0.4,0,0,0,0,0.522589,2,1,0,0,0.5,0,0,0,0,4,9,1,0,0,0,1,buy,0.5,0,0,0,97926,0,'Buy Scale',0,0,0,0.083333,buy
0,NNS,NN,0.111111,0,0,0.12,0,0.568073,3,0,1,0,0.666667,0,0,0,0,4.666667,16,2,0,0,0,1,pay-bill-online,0,0.105263,0,0.333333,1822752074,0,'order new checks',0,0,0,0,buy
0,NNS,VB,0.4,0,0,0,0,0.501987,2,1,0,0,0.5,0,0,0,0,4.5,10,1,0,0,0,1,buy,0.5,0,0,0,97926,0,'Buy gloves',0,0,0,0.083333,buy
0,VBP,NN,0.111111,0,0,0,0,0.309961,3,1,0,0,0.666667,0,0,0,0,4.333333,15,2,0,0,0,1,pay-bill-online,0.333333,0,0,0,1822752074,0,'order gpa mount',0,0,0,0,buy
0,NN,VB,0,0,0,0,0,0.455352,4,1,1,0,0.5,0,0,0,0,5.5,25,2,0,0,0,1,call,0.25,0,0,0.25,-1361218025,0,'choose front door fixture',0,0,0,0,buy
0.058824,NNS,VB,0.133333,0,0,0,0.095238,0.389976,5,2,0,0,0.4,0,0,0,0,3.6,22,2,0,0,0,1,buy,0.4,0,0,0,3304,0,'Go get dirt from lowes',0,0,0,0,buy
0,NN,NNP,0,0,0,0,0,0.48608,5,0,0,0,0.8,0,0,0,0,5.2,30,4,0,0,1,1,service,0,0,0.04,0,1822752074,0,'Rent a carpet cleaning machine',0,0,0,0,buy
0,NN,NN,0,0,0,0,0,0.265483,5,0,0,0,0.8,0,0,0,0,6.4,36,4,0,0,1,1,pay-bill-online,0,0,0,0,1822752074,0,'Purchase/make pillow for ring bearer',0,0,0,0,buy
0.058824,NNP,VB,0.133333,0,0,0,0.095238,0.433438,6,2,0,0,0.5,0,0,0,0.076923,3.666667,27,3,0,0,1,1,buy,0.333333,0,0,0,3304,0,'Go get plants at Tilth Sale',0,1,0,0,buy
0,NN,VB,0.133333,0,0,0,0.095238,0.524743,3,1,0,0,0.666667,0,0,0,0,6,20,2,0,0,0,1,pay-bill-online,0.333333,0,0,0,102230,0,'Get marriage license',0,0,0,0,buy
0,NN,JJ,0.444444,0,0,0,0,0.449681,5,0,1,0,0.6,0,0,0,0.076923,5.6,32,3,0,0,1,1,service,0,0,0,0.2,1822752074,0,'Buy mirror for upstairs bathroom',0,0,0,0.083333,buy
0,NNS,NNP,0.111111,0,0,0,0,0.479031,3,0,1,0,0.666667,0,0,0,0,6,20,2,0,0,0,1,pay-bill-online,0,0,0,0.333333,1822752074,0,'Reserve rental items',0,0,0,0,buy
0,NNP,VB,0.133333,0,0,0,0.095238,0.55012,4,1,0,0,0.5,0,0,0,0,4,19,2,0,0,1,1,call,0.25,0,0,0,102230,0,'get suit for Boston',0,1,0,0,buy
0,NN,VB,0,0,0,0,0,0.469299,3,1,0,0,0.333333,0,0,0,0,5,17,1,0,0,1,1,call,0.333333,0,0,0,-522328435,0,'Remember the Milk',0,1,0,0,buy
0,NN,NN,0.111111,0,0,0,0,0.37984,4,0,0,0,0.75,0,0,0,0,5.75,26,3,0,0,1,1,service,0,0,0,0,1822752074,0,'order a meditation cushion',0,0,0,0,buy
0,NN,JJ,0.4,0,0,0,0,0.55168,2,0,1,0,0.5,0,0,0,0,3.5,8,1,0,0,0,1,buy,0,0,0,0.5,1822752074,0,'Buy wrap',0,0,0,0.083333,buy
0,NNS,NN,0,0,0,0,0.333333,0.370768,10,2,0,0,0.5,0,0,0,0,6.2,69,5,0,0,1,1,call,0.2,0,0,0,1822752074,0,'Order/create invitations, call invitees, or compose email invitations',0.607143,0,0,0,buy
0,NN,NN,0,0,0,0,0,0.459162,5,0,0,0,0.6,0,0,0.090909,0,4.6,27,3,0,0,2,1,call,0,0,0,0,1822752074,0,'paper for the upstairs desk',0,0,0,0,buy
0,NN,VB,0.044444,0,0,0.16,0,0.476711,4,1,0,0.069767,0.25,0,0.090909,0,0.115385,4,19,1,0,0,1,1,buy,0.25,0.052632,0,0,3530173,0,'Sign up for pottery',0,0,0,0,buy
0,NN,VB,0.4,0,0,0,0,0.499446,3,1,0,0,0.666667,0,0,0,0,5,17,2,0,0,0,1,buy,0.333333,0,0,0,97926,0,'Buy container mix',0,0,0,0.083333,buy
0,NN,VB,0.4,0,0,0,0,0.554054,3,1,1,0,0.333333,0,0,0,0,5,17,1,0,0,0,1,buy,0.333333,0,0,0.333333,97926,0,'Buy other jewelry',0,0,0,0.083333,buy
0,NNS,VB,0.4,0,0,0,0,0.439946,2,1,0,0,0.5,0,0,0,0,5.5,12,1,0,0,0,1,buy,0.5,0,0,0,97926,0,'Buy earrings',0,0,0,0.083333,buy
0.088235,NN,NN,0.111111,0,0,0,0,0.463207,3,0,0,0,0.666667,0,0,0,0,3.333333,12,2,0,0,1,1,service,0,0,0,0,1822752074,0,'order a cake',0,0,0,0,buy
0,NN,JJ,0.4,0,0,0,0,0.552242,2,0,1,0,0.5,0,0,0,0,4,9,1,0,0,0,1,pay-bill-online,0,0,0,0.5,1822752074,0,'Buy purse',0,0,0,0.083333,buy
0,NN,VB,0,0,0,0.28,0,0.47319,6,1,0,0,0.666667,0,0,0,0,5.5,38,4,0.142857,0,1,1,call,0.166667,0,0,0,3029737,0,'Book reception venue and sign contract',0,0,0,0,buy
0,NN,NNP,0.088889,0,0,0,0,0.355624,4,1,0,0,0.75,0,0,0,0.076923,7.25,32,3,0,0,0,1,service,0.25,0,0,0,1822752074,0,'Research bathroom mirrors online',0,0,0,0,buy
0,NN,VB,0.4,0,0,0,0,0.438651,2,1,0,0,0.5,0,0,0,0,5.5,12,1,0,0,0,1,buy,0.5,0,0,0,97926,0,'buy necklace',0,0,0,0.083333,buy
0,NN,NN,0.044444,0,0,0,0,0.388266,5,0,1,0,0.6,0,0,0,0,6.6,37,3,0,0,1,1,buy,0,0,0,0.2,1822752074,0,'subscription to safari library online',0,0,0,0,buy
0,NNS,VB,0.4,0,0,0,0,0.433738,10,1,1,0,0.6,0,0,0,0,6.5,74,6,0,0,2,1,postal,0.1,0,0,0.1,97926,0,'Buy special postage stamps for invitation envelopes and response envelopes',0,0,0,0.083333,buy
0,NNS,VB,0,0,0,0,0,0.475226,2,1,0,0,0.5,0,0,0,0,6,13,1,0,0,0,1,service,0.5,0,0,0,1094496948,0,'replace shoes',0,0,0,0,buy
0,NNS,NN,0,0,0,0,0,0.45605,4,0,0,0,1,0,0,0,0,5.5,25,4,0,0,0,1,call,0,0,0,0,1822752074,0,'research cell phone plans',0,0,0,0,buy
0,NNS,VB,0.044444,0,0,0,0,0.549679,4,1,1,0.069767,0.25,0,0.090909,0,0.115385,3.75,18,1,0,0,0,1,buy,0.25,0.105263,0,0.25,3440673,0,'Pick up more boxes',0,0,0,0,buy
0,NN,VB,0.4,0,0,0,0,0.364698,4,1,0,0,0.75,0,0,0,0,6.5,29,3,0,0,0,1,buy,0.25,0,0,0,97926,0,'buy stuff sacks/pack backpack',0,0,0,0.083333,buy
0,NNS,VB,0.4,0,0,0,0,0.338777,4,1,0,0,0.75,0,0,0,0,5.5,25,3,0,0,0,1,service,0.25,0,0,0,97926,0,'buy flower girl headbands',0,1,0,0.083333,buy
0,VBN,VB,0.133333,0,0,0,0.095238,0.552758,3,2,0,0,0.333333,0,0,0,0,3.666667,13,1,0,0,0,1,call,0.666667,0,0,0,102230,0,'get keys made',0,0,0,0,buy
0,NNS,VB,0.4,0,0,0,0,0.472995,3,1,0,0,0.666667,0,0,0,0,6,20,2,0,0,0,1,buy,0.333333,0,0,0,97926,0,'Buy hair accessories',0,0,0,0.083333,buy
0,NN,JJ,0.4,0,0,0,0,0.386432,4,0,1,0,0.75,0,0,0,0,6,27,3,0,0,0,1,buy,0,0,0,0.25,1822752074,0,'Buy rehearsal dinner outfit',0,0,0,0.083333,buy
0,NNS,NNP,0.177778,0,0,0,0,0.453556,3,0,0,0,1,0,0,0,0,6.666667,22,3,0,0,0,1,buy,0,0,0,0,1822752074,0,'Order stationery items',0,0,0,0,buy
0,NNS,NNP,0.111111,0,0,0,0,0.521677,5,0,2,0,0.4,0,0,0,0,6,34,2,0,0,0,1,pay-bill-online,0,0,0,0.4,1822752074,0,'Reserve any necessary rental items',0,0,0,0,buy
0,NN,VB,0.4,0,0,0,0,0.251512,3,1,1,0,0.333333,0,0,0,0,6.333333,21,1,0,0,0,1,buy,0.333333,0,0,0.333333,97926,0,'Buy going-away outfit',0,0,0,0.083333,buy
0.088235,-RRB-,NN,0.2,0,1,0,0,0.494411,28,5,0,0.209302,0.285714,0.035714,0,0,0,5.107143,168,8,0,0,8,1,call,0.178571,0,0,0,1822752074,0,'Purchase birdseed/bubbles/rose petals for guests to shower you with as you leave ceremony site (this custom could instead be performed as you depart from the reception)',0,0,0,0,buy
0.058824,NN,VB,0.133333,0,0,0,0.095238,0.554364,3,1,0,0,0.666667,0,0,0,0,6.333333,21,2,0,0,0,1,pay-bill-online,0.333333,0,0,0,102230,0,'get wedding insurance',0,0,0,0,buy
0,NN,JJ,0.4,0,0,0,0,0.376219,2,0,1,0,0.5,0,0,0,0,4.5,10,1,0,0,0,1,buy,0,0,0,0.5,1822752074,0,'Buy garter',0,0,0,0.083333,buy
0,NN,NNP,0.444444,0,0,0,0,0.287136,5,1,0,0,0.6,0,0,0,0,4.6,26,3,0,0,0,1,buy,0.2,0,0,0,1822752074,0,'Tuscon: buy cannister fuel',0,1,0,0.083333,buy
0.088235,NN,NNP,0,0,0,0,0,0.341863,3,0,0,0,1,0,0,0,0,5.333333,18,3,0,0,0,1,plan-meal,0,0,0,0,1822752074,0,'Select cake topper',0,1,0,0,buy
0,NNPS,VB,0,0,0,0,0,0.392175,3,1,0,0,0.666667,0,0.181818,0,0,7.666667,25,2,0,0,0,1,call,0.333333,0,0,0,-1405517509,0,'Practice Mandarin Chinese',0,1,0,0,self-improve
0,NNP,VB,0.044444,0,0,0.16,0,0.570339,4,1,0,0.069767,0.25,0,0.181818,0,0.115385,4,19,1,0,0,1,1,call,0.25,0.052632,0,0,3530173,0,'Sign up for Spanish',0,1,0,0,self-improve
0,NNP,VB,0,0,0,0,0,0.523105,8,2,0,0,0.25,0,0.454545,0.090909,0,3.875,36,2,0,0,0,1,call,0.25,0,0,0,102846020,0,'Learn about \"Cold Calling\" from Kyle',0,1,0,0,self-improve
0,NN,VB,0,0,0,0,0,0.188599,3,1,0,0,0.666667,0,0.363636,0.090909,0,9,29,2,0,0,0,1,call,0.333333,0,0,0,102846020,0,'learn guyline knots/technique',0,0,0,0,self-improve
0,NNP,NN,0,0,0,0,0,0.383775,5,0,1,0,0.6,0,0,0,0,5.8,33,3,0,0,1,1,pay-bill-online,0,0,0,0.2,1822752074,0.538462,'print general giveaways for David',0,1,0,0,print
0,NNS,NN,0,0,0,0,0,0.406903,2,0,0,0,1,0,0,0,0,4.5,10,2,0,0,0,1,postal,0,0,0,0,1822752074,0.307692,'print maps',0,0,0,0,print
0,NNS,NN,0,0,0,0,0,0.338348,5,1,0,0,0.6,0,0,0,0,6,34,3,0,0,0,1,pay-bill-online,0.2,0,0,0,1822752074,0.384615,'Print/have fedex cut 300 giveaways',0,1,0,0,print
0,NNP,VB,0,0,0,0,0,0.259075,3,1,0,0,0.666667,0,0,0,0,5.666667,19,2,0,0,0,1,print,0.333333,0,0,0,106934957,0.384615,'Print Gen. Giveaway',0,0,0,0,print
0,NN,VB,0.044444,0,0,0,0,0.446648,6,1,0,0.069767,0.5,0,0.090909,0,0.192308,3.5,26,3,0,0,1,1,call,0.166667,0.052632,0,0,113762,0,'Set up org file for garden',0,1,0,0,service
0,NNS,VB,0,0,1,0,0,0.375183,3,1,0,0,0.333333,0.333333,0,0,0,6.666667,22,1,0,0,0,1,postal,0.333333,0,0,0,-318370553,0,'prepare resupply boxes',0,0,0,0,service
0,NN,JJ,0,0,0,0,0,0.540102,2,0,1,0,0.5,0,0,0,0.269231,5.5,12,1,0,0,0,1,service,0,0,0,0.5,1822752074,0,'clean closet',0,0,0,0,service
0,NN,JJ,0,0,0,0,0,0.510607,4,0,1,0,0.5,0,0,0,0.269231,4.25,20,2,0,0,1,1,service,0,0,0,0.25,1822752074,0,'Clean the litter box',0,0,0,0,service
0,JJ,NN,0,0,1,0,0.095238,0.401124,3,0,1,0,0.333333,0.333333,0,0,0,4.666667,16,1,0,0,0,1,service,0,0,0,0.333333,1822752074,0,'caulk back light',0.035714,0,0,0,service
0,NN,VB,0,0,0,0,0,0.570174,3,1,1,0,0.333333,0,0,0,0.076923,4.333333,15,1,0,0,0,1,service,0.333333,0,0,0.333333,3432985,0,'Pack spare room',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.590655,4,1,0,0,0.25,0,0,0,0.076923,3.25,16,1,0,0,1,1,call,0.25,0,0,0,3552391,0,'Take out the dog',0,0,0,0,service
0,NN,NN,0,0,0,0,0,0.353338,2,0,0,0,1,0,0,0,0,5.5,12,2,0,0,0,1,service,0,0,0,0,1822752074,0,'glue pumpkin',0,0,0,0,service
0,NN,JJ,0.044444,0,0,0,0,0.571832,2,0,1,0,0.5,0,0,0,0.346154,6.5,14,1,0,0,0,1,service,0,0,0,0.5,1822752074,0,'clean bathroom',0,0,0,0,service
0.058824,POS,NNP,0,0,0,0,0,0.387923,6,0,0,0.069767,0.666667,0,0,0,0.076923,4.166667,29,4,0,0,1,1,service,0,0.052632,0,0,1822752074,0,'Iron shirts for Flat lander\'s',0,2,0,0,service
0,NN,VB,0,0,0,0,0,0.391244,4,1,0,0,0.5,0,0,0,0,3.25,16,2,0,0,1,1,call,0.25,0,0,0,3357649,0,'move the pee pad',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.417101,3,1,0,0,0.666667,0,0,0,0,7.333333,24,2,0,0,0,1,call,0.333333,0,0,0,989834062,0,'reconcile bank statement',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.319196,4,1,0,0,0.5,0,0,0,0,7.75,34,2,0,0,1,1,service,0.25,0,0,0,1957569947,0,'Install Quicksilver and experiment',0,0,0,0,service
0,NN,NN,0,0,0,0,0,0.287821,4,0,0,0,0.75,0,0,0,0,5.25,24,3,0,0,0,1,service,0,0,0,0,1822752074,0,'Vacuum hardwoods & couch',0,0,0,0,service
0,NN,JJ,0,0,0,0,0,0.53992,3,0,1,0,0.333333,0,0,0,0.269231,4.666667,16,1,0,0,1,1,service,0,0,0,0.333333,1822752074,0,'Clean the carpet',0,0,0,0,service
0,NN,VBN,0.044444,0,0,0,0,0.544621,3,1,0,0.069767,0.333333,0,0.090909,0,0.115385,3,11,1,0,0,0,1,service,0.333333,0.052632,0,0,1822752074,0,'set up tent',0,0,0,0,service
0,CD,NNS,0,0,0,0,0,0.543524,3,0,0,0,0.333333,0,0,0,0,4,14,1,0,0,1,1,pay-bill-online,0,0,0,0,1822752074,0,'Taxes for 2015',0,1,0,0,service
0,NNP,NNP,0,0,0,0,0,0.300871,2,0,0,0,1,0,0,0,0,4.5,10,2,0,0,0,1,service,0,0,0,0,1822752074,0,'Wash Mazda',0,2,0,0,service
0,NN,VBG,0,0,0,0,0,0.394523,4,1,0,0,0.5,0,0,0,0.076923,5.25,24,2,0,0,1,1,service,0.25,0.052632,0,0,1822752074,0,'Ironing shirts for staff',0,0,0,0,service
0,NN,JJ,0,0,0,0,0,0.543383,5,0,2,0,0.4,0,0,0,0.153846,4.4,26,2,0,0,0,1,service,0,0,0,0.4,1822752074,0,'Clear out small garden bed',0,1,0,0,service
0,NN,JJ,0.044444,0,0,0,0,0.571832,2,0,1,0,0.5,0,0,0,0.346154,6.5,14,1,0,0,0,1,service,0,0,0,0.5,1822752074,0,'clean bathroom',0,0,0,0,service
0.058824,NN,VB,0.044444,0,0,0,0,0.549412,7,2,0,0.069767,0.285714,0,0.090909,0,0.115385,3.285714,29,2,0,0,0,1,call,0.285714,0.105263,0,0,3304,0,'Go pick up my son from school',0,0,0,0,service
0,NNS,NN,0,0,0,0,0,0.372406,3,0,0,0,0.666667,0,0,0.090909,0.076923,6,20,2,0,0,0,1,buy,0,0,0,0,1822752074,0,'figure out bookmarks',0,0,0,0,service
0,NNS,NN,0,0,0,0,0,0.272831,3,0,0,0,1,0,0,0,0,8,26,3,0,0,0,1,school-work,0,0,0,0,1822752074,0,'review orienteering basics',0,0,0,0,service
0,NN,JJ,0.044444,0,0,0,0,0.413027,3,0,1,0.069767,0.333333,0,0.090909,0,0.384615,5,17,1,0,0,0,1,service,0,0.052632,0,0.333333,1822752074,0,'clean up woodpile',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.563105,2,1,0,0,0.5,0,0,0,0.153846,5.5,12,1,0,0,0,1,service,0.5,0,0,0,3432985,0,'Pack kitchen',0,0,0,0,service
0,NN,NN,0,0,0,0,0,0.34765,1,0,0,0,1,0,0,0,0,5,5,1,0,0,0,1,call,0,0,0,0,1822752074,0,sweep,0,0,0,0,service
0,NN,JJ,0,0,0,0,0,0.609302,2,0,1,0,0.5,0,0,0,0.346154,6,13,1,0,0,0,1,service,0,0,0,0.5,1822752074,0,'clean kitchen',0,0,0,0,service
0,NNS,VB,0,0,0,0,0,0.392565,2,1,0,0,0.5,0,0,0,0,4.5,10,1,0,0,0,1,service,0.5,0,0,0,108302,0,'mop floors',0,0,0,0,service
0,NN,NN,0,0,0,0,0,0.428761,3,0,0,0,1,0,0,0,0,5,17,3,0,0,0,1,call,0,0,0,0,1822752074,0,'test sleep system',0,0,0,0,service
0,NNS,NN,0,0,0,0,0,0.456851,4,0,0,0,0.75,0,0,0,0.076923,5.25,24,3,0,0,0,1,service,0,0,0,0,1822752074,0,'household - water plants',0,0,0,0,service
0,NNS,NNP,0,0,0,0,0,0.472321,3,0,0,0,0.666667,0,0,0,0,4.333333,15,2,0,0,1,1,service,0,0,0,0,1822752074,0,'Wash the dishes',0,1,0,0,service
0,NNS,VB,0,0,0,0,0,0.357214,2,1,0,0,0.5,0,0,0,0,7.5,16,1,0,0,0,1,service,0.5,0,0,0,1316389283,0,'organize closets',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.352519,3,1,0,0,0.666667,0,0,0,0.076923,7,23,2,0,0,0,1,plan-meal,0.333333,0,0,0,-373408302,0,'assemble toiletries kit',0,0,0,0,service
0,NNS,NN,0,0,1,0,0,0.467128,3,0,0,0,0.666667,0.333333,0,0,0.076923,5,17,2,0,0,0,1,service,0,0,0,0,1822752074,0,'plant more plants',0,0,0,0,service
0,VB,NN,0,0,0,0,0,0.410962,4,1,0,0,0.5,0,0,0,0,4.75,22,2,0,0,1,1,postal,0.25,0,0,0,1822752074,0,'Upload photos to gmail',0,0,0,0,service
0,NN,VB,0,0,0,0.08,0,0.406105,3,1,0,0,0.666667,0,0,0,0.076923,5.666667,19,2,0,0,0,1,service,0.333333,0,0,0,-373408302,0,'assemble repair kit',0,0,0,0,service
0,NN,NN,0,0,0,0,0,0.351172,2,0,0,0,1,0,0,0,0,6,13,2,0,0,0,1,service,0,0,0,0,1822752074,0,'finish mowing',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.298758,4,1,0,0,0.75,0,0,0,0,6.5,29,3,0,0,0,1,service,0.25,0,0,0,1094496948,0,'replace humidifier air filter',0,0,0,0,service
0,NN,NN,0,0,0,0,0,0.335185,8,0,0,0,0.625,0,0,0,0,3.875,38,5,0,0,1,1,call,0,0,0,0,1822752074,0,'household - setup vlc @ term on doctor',0,1,0,0,service
0,-RRB-,VB,0,0,0,0,0,0.38532,6,1,1,0,0.166667,0,0,0,0,4.666667,31,1,0,0,1,1,call,0.166667,0,0,0.166667,-734452820,0,'Arrange flowers (if applicable)',0,0,0,0,service
0,NN,VB,0,0,0,0,0,0.472153,4,1,1,0,0.25,0,0,0,0.076923,5,23,1,0,0,0,1,service,0.25,0,0,0.25,94001407,0,'Break out concrete slab',0,0,0,0,service
0,'\'\'',JJ,0.133333,0,0,0,0.095238,0.582737,14,4,1,0,0,0,0.181818,0.272727,0,2.785714,47,0,0,0,3,1,call,0.285714,0,0,0.071429,102846020,0,'complete \"Learn by Doing\" and \"Did I get this?\"',0,0,0,0,school-work
0,NN,VB,0,0,0,0,0,0.450248,3,1,0,0,0.666667,0,0,0.090909,0,6.333333,21,2,0,0,0,1,plan-meal,0.333333,0,0,0,113399775,0,'write nutrition paper',0,0,0,0,school-work
0,CD,NN,0,0,0,0,0,0.137812,2,0,0,0,0.5,0,0,0.090909,0,1.5,4,1,0,0,0,1,postal,0,0,0,0,1822752074,0,'HW 1',0,2,0,0,school-work
0,NNS,NN,0,0,0,0,0,0.387932,3,0,0,0,0.666667,0,0,0.181818,0.076923,6,20,2,0,0,0,1,call,0,0,0,0,1822752074,0,'figure out Footnotes',0,0,0,0,school-work
0,CD,NNP,0,0,0,0,0,0.265165,3,0,0,0,0.666667,0,0,0.181818,0,4.666667,16,2,0,0,0,1,call,0,0,0,0,1822752074,0,'Read Modules 1-4',0,2,0,0,school-work
0,NN,NN,0,0,0,0,0,0.380167,1,0,0,0,1,0,0,0.181818,0,4,4,1,0,0,0,1,school-work,0,0,0,0,1822752074,0,Quiz,0,0,0,0,school-work
0,NN,NN,0,0,0,0,0,0.305451,2,0,0,0,1,0,0,0.181818,0,6,13,2,0,0,0,1,school-work,0,0,0,0,1822752074,0,'syllabus quiz',0,0,0,0,school-work
0,NNP,VB,0,0,0,0,0,0.422694,8,1,0,0,0.5,0,0,0,0,4.5,42,4,0,0,1,2,call,0.125,0,0,0,93029230,0,'Apply for Grad. Student assistance from UM',0,1,0,0,school-work
0.088235,NN,VB,0,0,0,0,0,0.391976,6,1,1,0,0.5,0,0,0,0,6.333333,43,3,0,0,1,1,call,0.166667,0,0,0.166667,-308949343,0,'Provide final headcount to site coordinator',0,0,0,0,contact
0.117647,'\'\'',NN,0,0,0,0,0,0.421594,14,0,0,0.255814,0.571429,0,0,0,0,4.142857,67,8,0,0,2,1,call,0,0,0,0,1822752074,0,'Contact Stella\'s staff on interest for \"Stella\'s Super Mario Party\"',0,2,0,0,contact
0,NNP,VB,0,0,0,0,0,0.444832,3,1,0,0,0.666667,0,0,0,0,7,23,2,0,0,0,1,pay-bill-online,0.333333,0,0,0,-1367724422,0,'Cancel Comcast Internet',0,1,0,0,contact
0,.,VB,0,0,0,0,0.047619,0.500195,14,3,0,0.325581,0.285714,0,0,0,0,3.857143,66,4,0,0,6,1,call,0.214286,0,0,0,96889,0,'Ask KFB for list of restaurants they have worked with in the past.',0,2,0,0,contact
0,NN,VB,0,0,0,0,0,0.46772,5,1,0,0,0.6,0,0,0,0,5.8,33,3,0,0,1,1,pay-bill-online,0.2,0,0,0,-1367724422,0,'cancel renters insurance with AAA',0,0,0,0,contact
0,NNS,NN,0,0,0,0,0,0.624689,4,0,1,0,0.5,0,0,0,0,4,19,2,0,0,1,1,call,0,0,0,0.25,1822752074,0,'Talk to few lawyers',0,0,0,0,contact
0,NNP,VB,0,0,0,0,0,0.377999,7,2,0,0.093023,0.285714,0,0,0,0,3.285714,29,2,0,0,2,1,buy,0.285714,0,0,0,96889,0,'Ask IC to recommend us to ILG',0,0,0,0,contact
0,NNS,RB,0,0,1,0,0,0.338006,3,0,0,0.348837,0.333333,0.333333,0,0,0,7.666667,25,1,0,0,1,1,plan-meal,0,0,0,0,1822752074,0,'Followup with restaurants',0,0,0,0,contact
0,NNS,NN,0,0,0,0,0,0.534252,7,0,0,0.116279,0.571429,0,0,0,0,4.571429,38,4,0,0,2,1,call,0,0,0,0,1822752074,0,'Share contact numbers with at 2 people',0,2,0,0,contact
0,NN,NN,0,0,0,0,0,0.547899,4,0,0,0,0.75,0,0,0,0,4.75,22,3,0,0,1,1,call,0,0,0,0,1822752074,0,'change address at bank',0,0,0,0,contact
0,NNP,NN,0,0,0,0,0,0.59759,3,0,0,0,0.666667,0,0,0,0,3.333333,12,2,0,0,1,1,call,0,0,0,0,1822752074,0,'talk to Mike',0,1,0,0,contact
0,NNS,VB,0,0,1,0,0.095238,0.503746,52,8,4,0.093023,0,0.019231,0,0,0,5.134615,312,0,0.142857,0,11,1,call,0.153846,0.368421,0,0.076923,3526536,0,'Send hotel and transportation information to out-of-town guests, include directions from local airorts and cities from which many guests will be arriving by car, information (description, location, phone number) and any code or name that must be mentioned to receive discounted rate when making room reservations',0,0,0,0,contact
0,NNS,NNP,0,0,0,0,0,0.007582,3,0,0,0,1,0,0,0,0,5.666667,19,3,0,0,0,1,plan-meal,0,0,0,0,1822752074,0,'Ann Arbor followups',0,1,0,0,contact
0.147059,-RRB-,VB,0.111111,0,0,0,0,0.451727,20,4,2,0.302326,0.25,0,0.090909,0,0.115385,4.45,106,5,0,0,5,1,call,0.2,0.052632,0,0.1,96889,0,'Ask caterer/coordinator to have top teir of wedding cake packed up for you (to save for first anniversary)',0,1,0,0,contact
0,NNS,RB,0,0,1,0,0,0.249358,4,0,0,0.348837,0.5,0.25,0,0,0,6.25,28,2,0,0,1,1,plan-meal,0,0,0,0,1822752074,0,'Followup with GR restaurants',0,0,0,0,contact
0,NN,NN,0,0,0,0,0,0.347091,7,0,0,0,0.857143,0,0,0,0,3.571429,31,6,0,0,1,1,call,0,0.052632,0,0,1822752074,0,'touch base w judy on WF account',0,1,0,0,contact
